93905	20886
105176	16490
105053	16489
75992	18740
102984	16488
102924	16487
101952	16486
98532	16484
94919	16483
94803	16482
101922	18198
93457	16481
92593	16480
97550	24800
26098	20414
91540	16477
90426	16476
112637	26064
89718	16475
89139	16474
87166	16471
86960	16470
86876	16469
86286	16468
86148	16467
81041	16462
80321	16461
78959	16460
78459	16459
74738	16456
55343	16452
51886	16451
51809	16450
87314	16727
50942	16449
50482	16448
27798	16445
95758	23373
94980	21156
27667	16444
27372	16443
27234	16442
106156	16439
87408	16437
102025	23013
79882	16436
62729	16435
44685	16434
117172	18132
4309	16433
45648	16432
105302	16431
79723	16430
50594	16427
58120	25298
7528	16426
7192	16425
107647	25047
3887	16424
89872	16423
66152	16422
100505	16420
80792	16419
129786	16416
129034	16413
113793	16412
110008	19528
114599	17827
109330	16411
64522	23826
85108	16409
83266	16408
77947	16407
41434	16404
77143	16400
76811	16399
76736	16398
76149	16397
27903	16395
89666	26219
94681	23391
111795	16394
92646	24181
111680	16393
115341	24856
128626	16392
73499	16390
69979	16388
100208	17908
67894	16387
68539	25191
46748	16386
69677	16385
64283	16384
106863	16381
68645	24387
98629	16380
93289	16379
112299	20297
90350	16378
99126	17357
80315	16377
77810	16376
111595	26013
69670	20346
72342	16375
123298	25084
26827	16372
107541	16369
109788	17764
107004	16367
105972	16366
119174	26552
105442	16365
105133	16363
111257	21706
104847	16361
103723	16360
103657	16359
103085	16357
102974	16356
102245	16352
102152	16351
102113	16350
72585	22193
101476	16349
101428	16348
101262	16347
101168	16346
100904	16345
100356	16344
100143	16343
99389	16340
98085	16337
96370	16336
115080	21192
96066	16334
95754	16331
91513	21150
95600	16330
94192	16327
94112	16326
93801	16325
92867	16324
92461	16323
55147	23127
90916	16322
90741	16321
89877	16320
89275	16318
89206	16316
109205	20720
98829	18767
82051	16989
88690	16315
88454	16314
88194	16313
88192	16312
81499	16301
81142	16300
118862	20310
79910	16298
79259	16297
78422	16296
129516	21896
100248	17118
34111	16371
74647	16293
126947	19730
74456	16292
60838	21537
74355	16291
74086	16290
125455	24532
80899	22204
71164	20214
70175	16285
70008	16284
68392	16283
61083	16281
104990	22554
61035	16280
89289	20754
57432	16279
55408	16275
55298	16274
52088	16273
84017	21474
48098	16271
36247	16269
5178	16267
109189	16266
97615	16264
121035	16263
27518	16403
120146	16262
109993	16261
109425	16260
119964	16258
117572	16257
129015	17611
86576	16255
105091	16254
104123	16253
70821	16252
104126	25271
31349	17531
26672	16251
96002	16249
59527	16248
60825	16245
3650	16244
130075	16243
90488	20836
67501	16242
50977	20001
66323	16241
94308	25170
92371	16240
117133	16239
102231	16238
86646	17696
98821	16236
45346	21881
91014	16234
73879	16737
53022	16231
47458	16230
47452	16229
31664	16227
26886	16226
77349	20480
68892	16221
125926	16218
50541	21457
121202	16217
75940	19041
120478	16216
109000	16215
100509	16214
99287	16212
99064	16211
98985	16210
113244	24824
74649	20371
96054	16207
95937	16206
86909	25003
95524	16205
87073	16202
74760	16199
6685	16193
8095	16192
6608	16190
117750	25759
79539	22812
70826	21659
3411	16189
90883	26313
130644	16188
127052	16187
109633	16185
5727	16180
26777	16179
109598	24128
113780	16176
108048	23240
109423	16174
87446	16172
39191	24565
106403	23709
31894	16171
99258	16167
92910	16166
26389	22859
86476	16165
33443	16164
125656	26720
119948	16162
118814	16160
117889	16158
115770	16155
114818	16153
114497	16152
114494	16151
113214	19640
114492	16150
97765	22400
114265	16149
111624	16147
111601	16146
110042	16144
107565	16143
104019	16140
103982	16139
129929	24956
103836	16138
103286	16136
102807	16134
99871	16131
99861	16130
99859	16129
99744	16127
99726	16126
111464	20968
95690	16122
95107	16121
92106	16119
91048	16118
106230	19250
89926	16116
89924	16115
99798	20266
88925	16114
86572	17190
88335	16113
88078	16112
88075	16111
85616	19101
88053	16110
87769	16109
87639	16106
87063	16104
124693	19321
86906	16103
86544	16102
99706	20376
86515	16101
111583	19917
86513	16100
85612	16098
67247	19813
83654	16095
83260	16093
83186	16091
82772	16090
31152	16586
82726	16089
89596	21681
82701	16088
74099	22195
79884	16085
72159	16083
35826	16079
95305	25062
27347	16078
4604	16073
3080	16072
114398	25641
123941	22092
90434	16067
89365	16066
62474	16062
126090	16219
71556	16061
106879	16060
106870	16059
104388	16058
90133	16057
90066	16054
128902	16052
128900	16051
70968	17054
127180	16050
27293	22353
120761	16048
118784	16047
118288	22149
100044	16045
96084	16044
130562	24543
106466	19252
94735	16043
86091	19799
44931	16040
99054	16035
88605	16034
82676	16033
113466	26682
42553	23412
82641	16032
129927	24955
82353	16031
82302	16030
7145	17919
80074	16028
78009	16025
74538	16022
74339	16021
73160	16018
71497	16015
71446	16014
71168	16012
70889	16011
67812	16010
61279	16008
57513	16005
54872	16004
52572	16003
51528	16001
50970	15999
50898	15998
46627	15997
59869	16454
41974	15995
32783	15994
26033	15993
25778	15992
69374	15991
5948	15990
111755	15988
8853	15987
93070	15985
27640	15983
114033	15981
93967	26697
102278	15980
112603	20298
93024	15979
91694	15978
80344	22091
83616	15977
82438	15976
79936	15975
101999	24728
65243	15974
94278	15972
79590	15971
106098	24315
59858	19875
33821	15970
71104	15969
95658	15966
88382	15965
127278	20813
130784	17537
81281	15964
72524	15962
71268	15961
65001	15960
64845	15959
61913	15957
88589	19851
56995	15956
43351	15953
36683	15952
91167	18656
77719	15948
93520	15947
91056	15946
91054	15945
26682	15943
8041	15942
5345	15939
116961	26507
3876	15938
110056	19266
31750	15937
6634	15936
86312	15935
26675	15933
84832	15932
84232	15930
84230	15929
84122	15928
98045	17350
83962	15927
83837	15926
129889	19623
83835	15925
83765	15924
81548	25491
83361	15922
126036	25883
83318	15920
83096	15919
82978	15918
82850	15917
79955	15915
77721	15914
70806	15913
69498	15911
68890	15910
55106	15907
51321	15904
25811	15902
111852	15900
94657	26699
107702	15897
101672	15895
96286	15894
95965	15893
102090	25030
95499	15887
95475	15885
95147	15881
85955	22815
95145	15880
94401	15879
88299	15877
89598	25357
85570	15876
80158	15874
70703	16784
80100	15873
51317	15870
78032	17182
105248	16429
620	15868
92064	15867
97650	21910
91191	15865
111740	24165
118095	22967
90543	15864
90068	15863
89800	15862
88423	15859
96683	21874
86637	15854
86449	15852
85177	15850
83437	15846
32501	18245
81660	15845
81405	15844
81387	15843
80183	15840
79547	15839
79238	15837
79236	15836
79104	15835
79083	15834
78181	15833
77776	15832
77744	15831
77742	15830
76156	15829
76087	15828
76063	15827
73668	15825
72647	15824
72212	15823
86931	25739
72678	25244
72092	15821
72030	15820
82360	16087
71931	15818
102221	18771
71762	15817
77463	19044
71558	15815
71458	15814
71426	15813
69788	15812
118868	24465
69446	15811
69201	15809
53066	16933
66295	15806
58870	15802
58641	15801
102180	23222
54580	15800
52980	15799
44597	15794
109241	21611
39524	15793
26723	19869
33397	15791
117310	21701
32830	15790
31647	15789
113300	21186
31267	15788
25859	15786
5457	15784
5271	15783
114569	26637
126957	19735
117543	15782
106243	15780
83006	16775
106094	15779
105813	15776
105811	15775
105101	15774
100203	15772
100103	21651
99901	15770
98273	20076
95182	15769
94218	15768
91908	15766
91243	15765
79191	15764
74471	15763
58722	15761
53373	15759
53370	15758
42761	15757
34057	15756
74271	15762
33755	15754
27134	15752
25745	25229
117482	19308
128968	15751
127300	15750
119653	15749
82330	16735
114931	15748
107885	15746
99832	15743
96316	15742
76279	22775
93775	15740
93336	15739
88228	25525
93333	15738
93330	15737
90432	15733
127630	21397
90327	15732
90090	15731
88203	15730
85410	15727
129534	24575
84972	15726
74135	15725
26900	15722
101104	19651
96131	15721
110564	20959
93676	15720
73776	15719
109853	15713
108696	15712
108571	15711
96200	19805
103543	15709
103481	21273
98842	15708
94839	15705
93126	15703
90960	15702
101245	16652
80611	15699
80311	15697
120938	19616
79644	15696
79424	15694
79127	15692
91537	17333
79124	15691
79022	15690
76695	15688
74799	15686
72692	15685
67603	15683
52352	15682
49402	15681
48407	15679
126060	25893
45537	15677
41792	15674
26969	15673
26327	15672
83038	20094
25998	15671
7291	15668
99640	15667
84181	15665
81993	15664
3131	15663
1738	15662
129659	15658
94429	15656
93700	15655
79226	15654
69438	15653
34226	23930
6246	15651
8122	15645
107916	15643
73639	17053
77298	15642
114762	15641
401	15640
110163	24161
122100	15638
120132	15637
117308	15635
80339	16299
113501	15634
126727	23544
127084	19789
108313	15632
113701	24894
94011	20647
74129	16611
106214	15631
104141	15630
102432	15628
69674	23442
99766	15627
60914	16455
89844	15625
92674	16607
36804	16446
66068	15624
112809	18681
59854	15623
56797	15622
128848	18474
47626	15621
47484	15620
34488	15619
25879	15616
25861	15615
55476	16860
121143	15614
121141	15613
119068	15612
102111	20907
103972	15611
120857	19604
98949	15610
44243	15608
95617	22692
26612	15606
118214	21269
47477	15605
77353	15602
59136	25355
77351	15601
40752	15600
92437	15599
52170	15598
76755	16084
27539	15597
74306	15596
71448	16960
106749	15710
60880	15595
44392	15593
31900	15592
7100	15591
107202	24732
130500	20650
5430	15590
76873	15589
8699	15587
26970	15583
82141	15582
26013	15579
100406	21574
26125	15577
101989	25936
113640	15576
107447	15575
106138	15574
105965	15573
104947	15571
104667	15569
89971	25021
104599	15568
102101	15567
87527	17697
96907	15565
52583	17088
96667	15564
88414	15561
88411	15560
82026	15559
72856	15558
120412	22843
61004	15556
51004	15554
126108	22964
7985	15553
6758	15552
97692	15551
73051	15549
104226	15545
98570	15543
95443	15542
106300	15537
26512	15536
118760	15535
4456	16036
96969	15532
73449	15530
72013	15529
71114	21314
26056	15528
121318	26564
56561	15526
89356	15524
118294	26522
101531	16793
101756	15522
72424	15521
26553	15515
100651	22417
85332	20705
127062	19782
87188	17820
45192	15514
27847	15513
100013	15511
88704	15509
74820	17704
73133	15508
109284	15506
103277	15505
97466	15504
82584	22208
69061	20596
94924	15502
93797	15501
92514	15500
91755	15499
64903	23680
31638	23154
88015	15498
118300	20641
87647	15496
87469	15495
86900	15494
86904	24401
85883	15492
85190	15491
83385	15490
83332	15489
115139	25646
83295	15488
83268	15487
80054	15486
104691	20517
79765	15485
79594	15484
77416	15482
77149	15481
75808	15480
74967	15479
74886	15478
74619	15477
72124	15475
71730	15474
70988	15471
121338	25081
69821	15470
69626	15469
66801	15467
66472	15466
63806	15465
59273	15460
55926	15459
54185	15457
52548	15456
51503	15455
49979	15453
49591	15452
75406	21289
46561	15451
113126	19289
45987	15450
44611	15449
44421	15448
33998	15444
32560	15443
32203	15442
30977	15441
27525	15440
58250	23163
99853	18791
27213	15438
26784	15436
26752	15434
26728	15433
107145	23540
26720	15432
26221	15429
7752	15427
6901	15425
106648	17385
113350	15422
58033	23436
4303	15417
82608	15416
76217	15414
65770	15413
119667	16647
57964	15410
56748	15409
54251	15408
52865	15407
27811	15405
9017	15404
108522	15403
99305	15401
47196	15400
103792	15399
118974	15397
99014	15396
49494	15393
86057	15392
82280	15391
88654	20465
58649	15390
48389	15389
30808	15387
26365	15386
26691	15383
116463	21800
84801	15382
84298	15380
84246	15379
84098	15378
123824	24496
83920	15377
83439	15376
51535	19871
83034	15374
82121	15373
72612	15371
26769	15370
25928	15368
25874	15367
68865	17075
54248	15366
25806	18959
66517	15365
1716	15361
77217	15360
42518	15356
86775	17315
25950	15355
859	15352
97005	15350
87383	15349
76182	15347
8269	15346
98	15345
91515	15344
82154	21697
77550	19046
73135	15342
69609	15341
61950	15338
105084	23289
6507	15337
5257	15336
3381	15335
2319	15334
101127	15330
56350	15328
92156	20536
44779	15327
118924	15325
111405	15322
111403	15321
111401	15320
58810	17265
111347	15319
110339	15318
108202	15316
80659	25488
73236	25255
27096	18249
107758	15314
106405	15313
101749	15310
100513	15309
111226	24821
68226	17954
96264	15307
95533	15306
95113	15305
94762	15304
115465	20070
93136	15303
92357	15302
91666	15301
91442	15299
89802	15297
89590	15295
89098	15294
89056	15293
86929	15288
86829	15287
95898	16333
86648	15285
86382	15284
84976	15282
84471	15281
84469	15280
81054	15275
80258	15274
91208	26315
80217	15273
88158	24111
79994	15272
78270	15269
118524	26083
74263	15267
71740	15259
71650	15257
2845	16183
69911	15255
69432	15254
69241	15253
87923	24404
68115	15252
62245	15249
90730	16606
60336	15248
60256	15247
57069	15244
104776	20202
54501	15240
42312	16919
117136	16186
53052	15239
48704	15236
5976	18647
47935	15235
117606	23731
101662	22701
47927	15234
93568	22332
34416	15229
78379	23769
33251	15228
33119	15227
90270	16117
30800	15222
26756	15220
26507	15217
26486	15216
25887	15212
25831	15211
114676	24169
31645	18292
25824	15210
27306	15439
25789	15209
82003	21119
25739	15208
111456	19278
8469	15207
78245	15206
44124	21079
70828	15205
38376	15204
109839	18072
26707	15203
2698	15202
103343	15584
130512	15201
129068	15200
71170	16013
128898	15199
128671	15198
127441	15197
101337	25201
119565	18794
127244	15196
38435	16818
126422	15195
124562	15193
124537	15192
123943	15190
108924	25596
26898	20587
123121	15189
121308	15188
121231	15187
121171	15186
119432	15184
118702	15183
118246	15182
117881	15180
117875	15179
117732	15178
107204	25119
55485	24783
117517	15176
116907	15175
109397	23141
116839	15173
116004	15172
7818	7511
4459	7510
76722	12199
1364	7507
69516	8370
117426	24458
130083	20336
86709	20235
1102	7505
1382	2633
89501	18454
49961	6396
2886	7509
81535	7498
80419	13756
70361	7495
70064	7494
66691	7489
6126	5715
64030	7488
4100	3647
73099	22370
62792	7485
87194	6506
62577	7484
63310	15463
6844	8084
122928	22957
6524	5681
108564	22232
6776	1147
78986	17896
2420	741
58627	7478
57526	7476
4818	8514
5880	7465
114640	21737
96532	17964
8769	4132
100070	21875
1771	7462
7579	7456
81381	10700
25944	12140
77336	21667
84770	7450
83067	7449
84689	25510
26490	7444
8588	7443
4399	7441
49359	7435
45664	10074
26222	7430
117867	12960
26208	7429
96030	17116
7577	7421
5067	4145
95216	18489
6918	7420
6147	7417
111142	25668
59103	5544
847	7408
35828	22991
148	7405
67907	12333
101439	24413
7311	7403
130458	24542
1018	4222
2562	7395
77667	6489
107153	25823
112852	1864
66304	7392
44199	4153
6465	8270
26325	12754
26128	7385
8362	7383
3455	6240
7394	7382
131102	23892
26146	12419
5454	6581
73457	15263
32078	7364
722	2142
46634	11830
2031	7362
97196	18403
25987	17539
2709	3416
88495	5444
88682	22304
81524	21708
71525	7359
7053	10946
70121	7358
46653	7355
6242	145
6437	7351
4010	3954
4515	6873
91610	17699
39390	7345
31422	7344
7334	9155
59336	6407
68513	5855
96817	22762
128490	22123
79946	7334
3824	584
27700	7331
101710	20497
2828	3430
6902	7325
74504	7249
5663	7323
1620	1511
3980	770
3396	758
50601	7315
41627	7313
8857	12404
109925	7308
109697	7307
101884	20104
5624	14346
104638	7304
104064	7301
117899	24015
68263	1035
103361	7300
100163	7297
5725	12734
99910	7295
97186	7292
6385	1754
87336	22001
88313	21138
96853	7291
4191	4497
106791	22592
93502	7282
26067	17576
91983	7278
91126	7273
82242	7261
1697	8400
80432	7258
80139	7256
2150	311
4567	8504
79536	7255
76210	7251
1439	3582
4038	4470
538	1998
92829	7839
115955	20203
31636	16504
96815	8311
74864	7250
106906	15781
72294	10307
9	1677
55553	7244
105051	25315
4155	600
7936	9814
124302	19335
7065	6769
39048	11466
27455	15753
3443	7234
5351	11420
34321	7227
5868	7225
109434	20129
54875	16081
72947	10850
2839	7217
80759	18216
71966	17543
45412	12871
2801	7216
117452	23683
6797	5093
111103	24122
50909	13171
2766	7215
98797	7210
89000	7209
67801	7206
113337	24997
79031	24758
94323	10216
3687	13726
99613	23530
7316	8695
59216	7202
64620	2771
7385	7197
7042	7195
6547	7192
84985	23946
86033	22068
108938	15143
6192	7190
116799	7108
112448	20977
114659	17993
51304	7761
5818	7189
70366	15648
103275	11840
4500	7186
1869	4265
99721	13757
58595	7183
2125	497
33817	7174
31930	7171
27523	7168
3854	7152
2769	4332
7924	7150
3774	7147
2044	5468
54934	7770
3353	7145
87006	18450
27506	14895
72405	7136
66783	7133
69406	1815
50806	7127
106256	23485
26467	7125
63033	7116
117109	14353
6144	7114
79402	22023
3338	7112
101018	24348
3982	6221
34162	2549
116161	7107
199	3173
